timestamp,open,high,low,close,volume
2024-01-01T00:00:00+00:00,100,101,99,100,100
2024-01-01T01:00:00+00:00,99,100,98,99,100
2024-01-01T02:00:00+00:00,98,99,97,98,100
2024-01-01T03:00:00+00:00,97,98,96,97,100
2024-01-01T04:00:00+00:00,96,97,95,96,100
2024-01-01T05:00:00+00:00,97,98,96,97,100
2024-01-01T06:00:00+00:00,100,101,99,100,100
2024-01-01T07:00:00+00:00,104,105,103,104,100
2024-01-01T08:00:00+00:00,108,109,107,108,100
2024-01-01T09:00:00+00:00,111,112,110,111,100
2024-01-01T10:00:00+00:00,110,111,109,110,100
2024-01-01T11:00:00+00:00,107,108,106,107,100
2024-01-01T12:00:00+00:00,103,104,102,103,100
2024-01-01T13:00:00+00:00,100,101,99,100,100
2024-01-01T14:00:00+00:00,98,99,97,98,100
2024-01-01T15:00:00+00:00,99,100,98,99,100
2024-01-01T16:00:00+00:00,101,102,100,101,100
2024-01-01T17:00:00+00:00,103,104,102,103,100
